X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
1460.0,1480.0,EMPTY,TEST2,32.14326211963531,12.5932798029548,8.571611346477237,2.0876970658364975,0.223004736519077,0.00401496098623843,0.00286013232366586,0.001863041167292381,0.0008416786720612206,0.0003347421313975126,0.006935388861841828,0.16103524972540967,0.4101395252523427,7.132727566750166,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480.0,1500.0,EMPTY,TEST2,30.535659022123838,13.971837004333622,9.400487752974353,2.1655139238773202,0.21742933022184457,0.0036403833693830997,0.00255512011670799,0.001643402256629814,0.0009131452273043684,0.00037013732525070694,0.0067641446270723035,0.16578561902003938,0.39351716875518833,6.757378713244605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500.0,1520.0,EMPTY,TEST2,45.586578816185195,18.75570267434303,10.795729188143234,2.743962636481603,0.21871779388622326,0.0037600917082952563,0.0037363028322663708,0.0022292151734386524,0.0011757655227563751,0.0003795229221803705,0.009333626782956853,0.15404117407031412,0.3817339963910863,6.727381969585752,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520.0,1540.0,EMPTY,TEST2,51.912681569379046,25.07379486241291,11.881713303443053,2.796883052512429,0.21264740747887895,0.0038262648489282235,0.0043382326150901065,0.0030632515338852914,0.0013131603889344845,0.00045041857549391897,0.011440361082960987,0.14934401933165392,0.3643197702057583,6.966508319199867,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540.0,1560.0,EMPTY,TEST2,34.3106405167192,11.487925737704366,6.070169059229707,2.5019302917041455,0.3277714898747003,0.005607107538578061,0.0029910979003995174,0.001612286234637909,0.0006343795521796863,0.0003769823700206228,0.006742939397515453,0.16154987116951705,0.4506123386209668,6.978604053581822,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560.0,1580.0,EMPTY,TEST2,55.01356658152052,19.131401353453832,10.23600913931313,2.133508170562621,0.21595138573268602,0.0037483595049594607,0.005041206538593112,0.0025822132579085225,0.0011617765715838568,0.0004190708006202234,0.010833485739760843,0.14306739298841478,0.37762063111748284,7.13777276815922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580.0,1600.0,EMPTY,TEST2,68.25129777351367,27.97873977885483,19.680607050712613,3.0766955329382903,0.24822144534086998,0.003814127327836131,0.005369384555489763,0.003636291375387973,0.002084420985120572,0.00048801979415053794,0.014683563494659595,0.14806071426362338,0.3444628204354804,7.0459379875408725,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.0,1620.0,EMPTY,TEST2,46.306071532575615,13.942520231981643,7.480727801371947,1.583961186512183,0.1991142312232839,0.003389785791170361,0.0037950347435966613,0.002000182824797159,0.0006366523761852258,0.0002719612823940184,0.008552005864840104,0.1371071397385428,0.39629771385884477,6.910336257372314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.0,1640.0,EMPTY,TEST2,47.05499760403448,18.22520333629579,9.219229269030375,2.3683398543605922,0.23618184376342416,0.003828659209021725,0.0041953265999957095,0.002353575207495825,0.0008637069601831069,0.0003923945738780306,0.009615093308234218,0.14433269631532913,0.38946847151153763,6.830934210121449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.0,1660.0,EMPTY,TEST2,67.84133574971182,23.44426630736593,14.1529793192319,2.159267982346389,0.21814023225869122,0.0035541813307662477,0.005847937095998377,0.003524208173936864,0.0015430175359419174,0.00038059077048865176,0.013468868056047814,0.138404864035841,0.3506130855788199,6.877691938326317,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660.0,1680.0,EMPTY,TEST2,49.36074086113936,15.192665760531648,9.09734390774733,2.002674474777393,0.242221878356644,0.0036400779513810957,0.003831312883770066,0.0021463757596962376,0.0009427140848234825,0.0003537809045809713,0.009463678613477874,0.14356107100084087,0.3851273526829043,6.877451921388523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680.0,1700.0,EMPTY,TEST2,34.99870011989576,15.636709115499691,9.085772180387256,2.1886842350533504,0.25196441850939527,0.003539508102964906,0.0033364838727714423,0.0019054693087617613,0.0009048807404586158,0.00037355504541743714,0.0077541646748421995,0.15816496557407164,0.3869315491150024,6.7579808312537955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700.0,1720.0,EMPTY,TEST2,35.08384933535291,12.623259703445168,7.944264833726437,1.8255330629497628,0.2661891125946088,0.003877567456968812,0.0029186751412196683,0.0016228193264884126,0.0008124374765696738,0.0003413709570248954,0.007176866837849158,0.15661310116856644,0.4099898995253709,6.635351395925892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720.0,1740.0,EMPTY,TEST2,39.88825865723651,10.294804692602995,7.017627833543075,1.7505649072745693,0.16679105619978593,0.0032111340714446063,0.0034374012537625367,0.0014562188844263356,0.000733328019627064,0.0002911382020703043,0.007327642031554696,0.14252772382157042,0.40277985742258343,6.984817603921135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740.0,1760.0,EMPTY,TEST2,57.04463969164506,15.20666308705444,8.659116199703387,2.354623241726107,0.21126145376429026,0.003784438638690927,0.004926143105041611,0.0019537308414964154,0.0009589176044755876,0.00033451358925272104,0.01036440044351446,0.13616945614046347,0.39306106840851124,7.116525986613996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760.0,1780.0,EMPTY,TEST2,43.98530909705353,11.795445651001359,6.783764254767176,1.7842073230716966,0.23828112083974035,0.004466706310464164,0.003918695138223259,0.0014403597374374865,0.0006412747604198041,0.0003440950876408902,0.00805296676727412,0.14393470043656056,0.43051584342063914,6.897237433722851,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780.0,1800.0,EMPTY,TEST2,52.65827755025478,27.41462708647185,14.583084473587604,2.6287223135790407,0.27708236333521064,0.004011682101927655,0.004806726117546321,0.0036451546969939403,0.0014583183770474056,0.0004648280124404553,0.012144333718399116,0.15122893973024504,0.35985242248651483,6.878114353952664,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,20.0,EMPTY,TEST1,10.926189468756668,4.448316309190609,3.972435834138819,4.197144172679694,0.8475242214278988,0.0158523222120608,0.0009098308310425637,0.0005972354579079953,0.000341844605002212,0.0007039136960652651,0.0030241104521688753,0.29351986991934265,0.5737197635402919,6.73443757671077,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,40.0,EMPTY,TEST1,9.624680081839227,11.807737140260402,7.779313478411125,5.57287414167002,1.0770450567206744,0.019194107496327238,0.000935153480843187,0.001026685257892534,0.0004085103036754936,0.0008747759701455857,0.00423431450377976,0.2945512787137519,0.548000823797348,6.0572412589485545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,60.0,EMPTY,TEST1,44.21595803668272,127.34377337821871,189.98256845164414,66.65033874250283,6.15336908007599,0.08489440868769522,0.004652579376195211,0.01523221117549912,0.021582603512751403,0.01323614640891704,0.05426649569103318,0.28163968361549796,0.4335131138812435,5.923008492473143,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,80.0,EMPTY,TEST1,78.93900324981826,188.8519951785373,217.81538722623122,74.51562692726836,5.91632421919892,0.07630820728705223,0.007969387410262244,0.022752144585689194,0.02418186521508903,0.013625650600408547,0.0699159978723678,0.25961406507223495,0.4134917677398329,6.3362653875923245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,100.0,EMPTY,TEST1,17.984998060952414,47.94036189063427,35.44961994521394,18.453455448784048,2.0180172947653565,0.030727984776360146,0.001490522058532543,0.005049802937566998,0.004753309465168602,0.002782110585512729,0.015145606564254342,0.26911872990320734,0.45445444134477425,5.482447844574373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.0,120.0,EMPTY,TEST1,10.1069073017595,4.550823385964559,4.56583512478867,4.094633513991488,0.8502021140845665,0.01653700489541664,0.0007964647740925424,0.0006529776515366227,0.00036204060329729027,0.0007045219865145362,0.0029901528072963563,0.29853729957331443,0.5741465931049596,7.205144449094372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,140.0,EMPTY,TEST1,7.930122802243188,4.660160970757943,4.217151137117367,4.391678396762366,0.9119000590191575,0.017275121186896777,0.0006628461923131334,0.0005794530124645,0.00035831956420845996,0.0007399504132456819,0.0027496158868685204,0.3192548296150864,0.5785308869684898,7.094107555475496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.0,160.0,EMPTY,TEST1,9.076926485707046,4.581463932118819,4.62830951178959,4.629693527536106,0.7984122277162973,0.01591821977848701,0.0007328641238237198,0.0006005316284517674,0.00034467788248502846,0.0008123860603694923,0.0028901760462445294,0.31216878101043954,0.5663495374397194,7.040771685568699,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160.0,180.0,EMPTY,TEST1,8.625838083259755,5.530475816312368,4.108668096913188,3.85559806257695,0.7340580663506004,0.014925847892031104,0.0007785502554211117,0.0006334448527600801,0.00034794530413862726,0.0006849461139016821,0.0028418122108286752,0.2962793212570312,0.5708125040550137,6.970264571853863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180.0,200.0,EMPTY,TEST1,8.624138713687092,5.646467772253313,3.594608009710556,4.038201389698582,0.8262678910424145,0.016936390349321824,0.0007718388798292749,0.000697012869699949,0.000283034665346755,0.000682308408673311,0.002814471540313395,0.303994623093077,0.5842622221555853,7.277147765301747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200.0,220.0,EMPTY,TEST1,13.605335245249822,7.492795478435681,5.317647966026742,5.791660320859872,1.2156906153883722,0.021534472094642744,0.0010854696000546617,0.0010252463077202972,0.0004305683774932682,0.0009007853001752649,0.004168811554476788,0.28984496274156196,0.5705021952972978,6.066494792937833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220.0,240.0,EMPTY,TEST1,13.760107617330828,6.591833412668191,4.806887302357776,4.642152147566064,0.9145021452090383,0.01836977195909872,0.0012093784058699619,0.000922247620806081,0.0004102113054583696,0.0007860678102003058,0.003830493785599518,0.2784019167297827,0.5714599435442542,6.753719847662068,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240.0,260.0,EMPTY,TEST1,59.95937719039952,122.82007210371614,119.91775575793864,39.991527965387064,3.4392747072013004,0.048484964986889964,0.006113933078055113,0.014032755572088516,0.014221907659355226,0.007110257596951905,0.04320538339118714,0.2516361336571067,0.4148161798608004,5.6606422294478005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260.0,280.0,EMPTY,TEST1,86.26497779125566,186.90317607196047,167.8558717278247,50.76955825876857,4.28133512716618,0.058748532891494655,0.009104614241198645,0.02163633198081233,0.020258663661163245,0.010274597211869971,0.0619860268177765,0.24380883148307642,0.4046315994809351,6.2628152477016386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280.0,300.0,EMPTY,TEST1,8.782679686957595,5.2227647007664215,4.722378466925548,4.583953318917667,0.8327710504731404,0.01678631939836981,0.0008264210102646115,0.0007078106237548301,0.00034171131899699003,0.0007853373059084929,0.0030064317806796437,0.30633647805319786,0.569754703864128,7.184097194653212,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300.0,320.0,EMPTY,TEST1,59.18624377324817,91.67929895348125,102.14265067358468,28.164850755813724,2.56886857182937,0.03363624219027049,0.005872189143217311,0.012629043128607038,0.01151544584427669,0.005457028075537243,0.03545425661883261,0.2396119686763282,0.40530590579665327,5.9039070774566245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.0,340.0,EMPTY,TEST1,64.61898075435553,36.220761973271436,39.70704568033875,12.742653548331552,0.9808056305736748,0.017800346399112446,0.006689733009567305,0.004695370641219291,0.004055309965311468,0.0020971192729942615,0.01909642243575258,0.20827990923421075,0.42524468887519307,5.887430710896356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.0,360.0,EMPTY,TEST1,99.15584217467645,74.17089088080306,68.18002634225375,18.745828188969686,1.4602643976825245,0.02431356638572263,0.009341787980635848,0.007940776670730067,0.00639176822576004,0.0033703282998003513,0.03166598654263211,0.2096840419352271,0.40718381665259984,6.312528297497997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.0,380.0,EMPTY,TEST1,50.648060582322074,26.06092830520575,18.674199399643832,4.844236292078,0.6348196001261377,0.009895926768189813,0.00481578638936422,0.002889366106551561,0.0015386499966884844,0.0007659663214613929,0.012591809484105345,0.181183024099905,0.42490028466808316,6.098840414978606,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.0,400.0,EMPTY,TEST1,12.52111017016024,5.733634698582388,5.092679715639826,4.286160707291964,0.751061864167758,0.01360383174901094,0.0009635943292347858,0.0008300310897276148,0.00043678984111568284,0.0007184924309914495,0.003543919993834165,0.2729142826739544,0.5489549219735368,6.990845702778887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400.0,420.0,EMPTY,TEST1,11.641648809293663,9.6408433410304,7.010110726225623,4.9321736411582435,0.8021887934259817,0.014915896177597103,0.0011201754384605495,0.0012195897105819727,0.0005677914158530404,0.0008103795448901515,0.004217554432732219,0.27000113033654044,0.5342131502549455,6.848291555436503,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420.0,440.0,EMPTY,TEST1,85.55425391545707,111.43690275372731,116.09414316006966,31.23098005424345,2.9628292077795524,0.04367339463856628,0.008225829082708382,0.012957014028005713,0.013140949287705837,0.007686610267347074,0.04336511643797178,0.24095679892560082,0.40946298787565755,6.158326118391699,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440.0,460.0,EMPTY,TEST1,64.09421694330794,32.76890264049658,23.91519020781675,6.338900597474117,0.8150897483033298,0.011479461949492543,0.005976211730743108,0.0035453401202248753,0.002447540447736962,0.0009494352832434921,0.015896228909743126,0.18077363403547356,0.41655786419592317,6.653129234505923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460.0,480.0,EMPTY,TEST1,97.90869591921016,28.714676772001432,21.006227654080128,5.625400148323017,0.6470946713495306,0.010245768826854965,0.008937804879667176,0.0037508039031732172,0.002089378312965771,0.0008804290759591284,0.018973690540696714,0.15743974508799422,0.4108980392828841,6.741110992409819,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480.0,500.0,EMPTY,TEST1,59.56800662787438,23.80407331096093,15.465390215991807,4.575128574921889,0.6105365434763266,0.011233271662539585,0.00574244859825079,0.002960879988630184,0.001611400134068268,0.0007736405783897932,0.012948248239542482,0.17143241379560875,0.443726900730791,6.895338785199968,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.0,520.0,EMPTY,TEST1,39.23743284401562,75.84370413126193,77.61067080501559,23.353498803494947,1.710819904077328,0.026974527390180296,0.0038199334937904497,0.00928851256097007,0.00823115102695743,0.0045182824243405065,0.027132953331616888,0.23904328518231396,0.4066966178038271,5.83823919083288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520.0,540.0,EMPTY,TEST1,72.37921439613311,21.269286676004832,19.46004653114459,4.840101940975449,0.5783046494524179,0.01020174126907592,0.006561836261134419,0.002755570301985895,0.0019242737946109432,0.0007647656592271709,0.014736352641090675,0.16520054700846187,0.4302577748807994,6.9835914708334155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540.0,560.0,EMPTY,TEST1,107.90604894811455,39.05261731478002,34.73845690920893,6.8413082724606,0.5818939425668699,0.009198877468416217,0.009884663091210834,0.005418523418037182,0.0033566613721647885,0.0009557265761944268,0.02362358537229936,0.15556932147722136,0.37501533781231533,6.691439079887041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560.0,580.0,EMPTY,TEST1,97.37664486096344,29.478401707256488,18.2983795958668,4.332289661321596,0.5849289271127169,0.008690644770224142,0.008839189495804364,0.0035482908449657245,0.002101247106022913,0.0007625986604405537,0.01873072253028394,0.14738457970418958,0.4041917703406024,7.197956187795575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580.0,600.0,EMPTY,TEST1,113.97940306402424,50.82775481368361,29.90350219406959,5.9721733793065175,0.5759612085166186,0.009301497073233366,0.010660454380969221,0.006640528552104309,0.0031228216302202788,0.000982071441361185,0.025010587177369644,0.15051250396904894,0.37486962636102356,6.901700299306387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600.0,620.0,EMPTY,TEST1,60.02527076322975,20.083170757114434,11.681256563494411,3.8317436463947043,0.5709656556826297,0.009162955954227668,0.005705067444545519,0.0024926455783769587,0.0011314306337264664,0.0006724099983690086,0.011947413095081091,0.16173434359885167,0.44789174377581675,6.6722613403717395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620.0,640.0,EMPTY,TEST1,106.64810681525583,43.72355499868236,21.26380938396195,6.123942803012395,0.7211594954632892,0.01017290372987597,0.009677079422527546,0.004749006412171872,0.0023982583320107404,0.0010629148287598423,0.022280898285724403,0.1503578322168232,0.4021002221106564,7.1158181971818095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640.0,660.0,EMPTY,TEST1,102.21358448937437,37.316098559402704,19.860991184707583,4.8124226988922185,0.5238533713398554,0.008938385503093131,0.00907268176272038,0.0045374951265503335,0.0020787860924083162,0.0007871486802803098,0.020539891798039632,0.14571173394432688,0.3958435941721363,6.983145849567344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660.0,680.0,EMPTY,TEST1,114.3237249933402,28.511430252303988,24.25332496748205,6.138165677650118,0.5891200327248611,0.009514540935667837,0.00984472626088425,0.0038729727426476904,0.0026325056661958613,0.0008857700036521861,0.021268527876582812,0.14828329963362155,0.39963021600598303,6.846624814097801,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.0,700.0,EMPTY,TEST1,89.18795956247814,65.80376472257302,33.354306127402495,7.069570330693065,0.6611144242948237,0.010170341505507968,0.008080585285525,0.009382460806083879,0.003775556199598562,0.001250850684935579,0.02446365519578972,0.1705127816332093,0.3630251045810948,6.848913918403603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700.0,720.0,EMPTY,TEST1,47.11182913353692,71.85519516710033,45.64365464564113,17.03424051809149,1.2122771008936795,0.0168480422343245,0.004560366636824057,0.008493791595088028,0.005482970476767475,0.0029570692448794944,0.022805124169015586,0.22045004706172455,0.39630063163867213,5.575425457653551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720.0,740.0,EMPTY,TEST1,71.33547360693704,26.96181641246862,14.400593762783124,3.9512943979261532,0.48296539367529184,0.00867331722275807,0.0067017423423847864,0.00351818835885553,0.0012707826238884585,0.0006705343887948271,0.01460977550589853,0.1530702222348829,0.4250328811156332,6.75840817474602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740.0,760.0,EMPTY,TEST1,94.98173451609645,36.866109272053016,20.670733515477117,4.320387444069942,0.5264761185368878,0.00853286457846165,0.008501830086860951,0.004024190056963551,0.0022685335546811427,0.0008233920828795144,0.01941915052837553,0.15167422609209188,0.39155099699087187,6.681394405931061,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760.0,780.0,EMPTY,TEST1,118.24335050623752,38.73591046646645,27.59094756867396,6.070455843870789,0.6550265661230384,0.009921424256514738,0.009272688227696547,0.005379799159644998,0.002818707327962372,0.0008850490149467309,0.023339053526945132,0.1512430302701304,0.3863503305013483,7.1458216327620505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780.0,800.0,EMPTY,TEST1,97.4427063805041,22.722764984169267,12.792437151622083,3.4271463374042512,0.44550468605517274,0.008430633213733298,0.00819082922235398,0.0028101550703234775,0.0013218772670941803,0.0005515096996361052,0.016737261845287215,0.13646634590885498,0.43029777030451716,6.973840624483904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800.0,820.0,EMPTY,TEST1,131.88525240147564,56.49857359450044,43.49433445729262,7.939024106839414,0.7783919452439185,0.011108904845408416,0.011214303476101976,0.007977018821519808,0.004034986835786532,0.0013118784401966272,0.02984926647710661,0.15824222364859378,0.3682069673952715,6.914377258287444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820.0,840.0,EMPTY,TEST1,65.2615124751058,48.28975859505665,25.494814831820396,6.7880968955448635,0.6191723975001122,0.009832912245277747,0.00672566594693448,0.005606447569190105,0.0031605420749969007,0.0010673103428636116,0.018170988640704523,0.17742197876974874,0.38396661715181696,7.007152834864572,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840.0,860.0,EMPTY,TEST1,38.17310391965262,16.50915772853681,10.705806059263388,4.5720885497590515,0.7241385683950166,0.01242271785917036,0.0036712391089153383,0.0023604031613779527,0.00113766898816594,0.0007683154426595683,0.008795968766193204,0.19616419448710234,0.47874737863700956,6.396969709268924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860.0,880.0,EMPTY,TEST1,65.13198388721683,35.81321835753814,21.666460621471437,6.465468189754473,0.6080777846624545,0.010977146999303319,0.005617996789902148,0.004554092969860948,0.0025326062033163266,0.0009588087045446887,0.015917934647688124,0.17873384313353902,0.4126322633292813,6.880543760456627,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880.0,900.0,EMPTY,TEST1,85.40341539993031,33.40709796448932,21.13750877788914,4.882288456311914,0.6199511795409505,0.009023244811338963,0.007093127849833347,0.0035216943618748995,0.002751253049279977,0.0008572010498843362,0.018166201548062467,0.15841865659142382,0.4000628473352688,6.953677474629548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900.0,920.0,EMPTY,TEST1,70.72295185150529,33.29164816576056,16.443182167940794,3.749475089740823,0.40066713097521245,0.007445295862296452,0.0067789380437443736,0.003421773685404491,0.0016203810372408395,0.000583833578528472,0.015306247525315803,0.15206753933157358,0.3984372489864622,6.739619454420879,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920.0,940.0,EMPTY,TEST1,71.75006246354792,72.85242226424339,57.65650290039132,13.996342219294657,1.1284634251459777,0.018870298980745888,0.007474964167302358,0.008928072417997757,0.006448094333884281,0.002786727787093954,0.02713753932334471,0.2042983622891895,0.3968179900559878,6.156571653444825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
940.0,960.0,EMPTY,TEST1,88.37438692239832,28.334427629883578,26.602658270753,5.0660114869487805,0.659421361909472,0.009710491183159692,0.008556664300041126,0.004199083796047195,0.002449841208625502,0.0008814820959201225,0.01851109738959768,0.15884282383579207,0.4034697595496674,6.691497478423027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960.0,980.0,EMPTY,TEST1,43.553785399200066,24.76335917259027,16.541075401100706,4.9508524356578265,0.5560308858615814,0.009026554470501665,0.004054126664053705,0.003300512248227897,0.0016822255628317184,0.0008776357792827564,0.01128417629253322,0.185172610670147,0.4242183809522143,6.936694780968453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
980.0,1000.0,EMPTY,TEST1,16.21233594636419,9.006792534591156,7.382461010369834,4.513377538893246,0.7174624875587889,0.013217865778916022,0.0014535584471487887,0.0013337258157313614,0.0006351201451568046,0.0008239691431002801,0.004716622225696625,0.2496216378453744,0.5218972424739806,6.688219720040071,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000.0,1020.0,EMPTY,TEST1,40.17194985646647,24.302626851741255,14.040728194993417,4.780620713168754,0.6372748428909116,0.009956578598882982,0.0039080771617959476,0.0029782490068466197,0.0017480852763870887,0.0008198388166810538,0.010325369182339842,0.1905226976986417,0.440496128429868,6.339028828215874,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020.0,1040.0,EMPTY,TEST1,109.06539255089427,46.61684429179014,26.688719561931883,6.804059153342167,0.6127984547461788,0.009583840080289806,0.010517381455565068,0.0056532604122085895,0.0031356449767904627,0.0010600953261632102,0.023633077440126205,0.15458058020982882,0.38394304184149036,6.71665814283471,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040.0,1060.0,EMPTY,TEST1,87.21089281030095,43.33270426250844,36.55237000239705,7.246005258877996,0.579268741465502,0.010437976271262655,0.007976383893666528,0.006472695078452731,0.003761381949673953,0.0011295268467309894,0.021796581987224232,0.1708541543473273,0.3781906243045181,6.731415583073036,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060.0,1080.0,EMPTY,TEST1,93.07878489416014,64.32543124136409,36.86867730400173,6.608360550990955,0.5655572329445762,0.009612268420985986,0.009098636997835566,0.008496119526613798,0.0035928880139423826,0.0010703023842823709,0.02516623851002212,0.1632487199526231,0.3621344157385539,6.44880514304175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080.0,1100.0,EMPTY,TEST1,59.11852777921564,18.82086112075909,8.679221192868777,3.9924746640712314,0.5662456883038719,0.008602659209202692,0.005837823318672579,0.0020809542656693644,0.0009267100577780209,0.0006721669930905067,0.011289124807158525,0.15964283545377767,0.45472648792134157,6.881070911326862,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100.0,1120.0,EMPTY,TEST1,75.59481503624451,32.06455064433175,23.09025343665377,5.782971008467837,0.5613876864643352,0.009426993484758003,0.006826983400069461,0.00438763700718087,0.002698232876718953,0.0008852637643607617,0.017096581070159416,0.16826167811864515,0.3958896842504464,6.8356615303866795,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120.0,1140.0,EMPTY,TEST1,52.72342064103334,61.390296779326256,37.994858199988634,10.064068002089927,0.8180452688857736,0.01309214131758683,0.00501285172242733,0.0082309942710519,0.004132456459028094,0.0014280703918668294,0.020320306230056134,0.1944513080728603,0.3836482065844222,6.821198513388223,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140.0,1160.0,EMPTY,TEST1,6.604813566228986,5.441830626532078,6.30235632078934,7.381174097160865,1.3541083186957117,0.024549783844056414,0.0006425349208444748,0.0007820583663686572,0.0004529944083062068,0.0012764082648026446,0.0033693599150661033,0.35893639683788975,0.5706332588828567,7.205392326977069,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.0,1180.0,EMPTY,TEST1,6.11663690150818,6.574359315156486,6.367876736868219,6.8242948076147645,1.2583434056954435,0.02339655176341289,0.0005659656388201912,0.0009422885164858551,0.00041849930429497097,0.001192739546191823,0.0033744231512396867,0.3483460291555045,0.5686726530989044,7.152739015130029,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180.0,1200.0,EMPTY,TEST1,8.284387530037437,6.7722569102033425,5.133018865634756,6.112236375306759,1.1931312998438812,0.02215695873390444,0.0007516242576819992,0.0009348838344493999,0.0003699195698226472,0.0010099921785448349,0.003418244869589923,0.3276448122700032,0.5759500294542488,6.941872913102554,,,,,,,,,,,,,,,,,,,,,,,,,,,,
